"A[0,1]",b[0],x
0.7077843390067011,-0.6035687985542786,"[-0.6414594853684048, -0.5096382520166322]"
0.6481352129995276,-0.3863660628981133,"[-0.49999998560510667, -0.33333332397642934]"
0.22491675341943407,-0.7652724466681816,"[-1.5712578254165763, -0.7576081845984229]"
0.49245016519610085,-0.449829281903764,"[-0.6196347067845909, -0.43707445736317835]"
0.45806953968600156,-0.7372998952216128,"[-1.0284348423918515, -0.7595734582995696]"
0.4905108128289306,-0.7751284958801111,"[-1.026415550536447, -0.7880163859328341]"
0.653532428229055,-1.16488433568623,"[-1.1701644987012767, -1.1045564344874743]"
0.5005914425580097,-0.5565011110398892,"[-0.7443569985022492, -0.5487303450001371]"
0.5596128800474279,-0.7500277653034341,"[-0.9023357391766296, -0.7298010055298491]"
0.2994478419571723,-0.86307133092093,"[-1.5698288199911667, -0.8974474313683212]"
0.22128887468602965,-1.2328440942189554,"[-2.586336689718017, -1.1463050715181815]"
0.22238853783855048,-0.43632419036626346,"[-0.8712719204369829, -0.47872386864823807]"
0.4292035622866812,-0.9196194378363027,"[-1.3353764811641067, -0.9646932902199283]"
0.6347714167652772,-1.077272701901047,"[-1.12160781830763, -1.0281421175684642]"
0.46285715780469416,-0.7182453221872047,"[-0.995685848193904, -0.7373366925715928]"
0.6755645447991029,-0.6578470141674273,"[-0.7058459465504686, -0.5782061496586245]"
0.6614557829234479,-0.6883307550856852,"[-0.7424197014339856, -0.6156913708269254]"
0.25774567257800024,-1.2344509626322466,"[-2.43559358683591, -1.211823751950567]"
0.5366148668075558,-1.224498843014117,"[-1.4668883081196984, -1.246963605568647]"
0.25418943451850246,-0.5419775345231999,"[-1.0442003451949486, -0.5769167988305164]"
0.36746660619306754,-0.4147041696733426,"[-0.6669716358127963, -0.44137519343198356]"
0.2866761168959248,-0.768958130324282,"[-1.4250704659063458, -0.8003128194487873]"
0.37504802119058767,-0.8341823459768984,"[-1.3300814979205964, -0.8815334001402673]"
0.4696569374129435,-0.46378114241082263,"[-0.6537533875363064, -0.46048934781045514]"
0.2550388315838441,-1.174891139003665,"[-2.326238542814442, -1.153487105570653]"
0.5537155867618228,-0.9951006114937282,"[-1.1763627645818648, -0.9928076865411712]"
0.500683450179038,-0.6460177968178473,"[-0.8534348622811553, -0.6449380996396349]"
0.40614421245973803,-1.279677911312293,"[-1.9273708049959302, -1.3541518766151674]"
0.5604802857284991,-0.5258589661321923,"[-0.6607000040963837, -0.49193498161314264]"
0.6139674391429633,-0.605710217418933,"[-0.7031475981604464, -0.5529617227611009]"
0.597207328222118,-0.48609093705700523,"[-0.5970797399418207, -0.4354238030748454]"
0.3341502243560941,-0.38632104801690653,"[-0.6488828222983721, -0.42093610038613943]"
0.25349242894370594,-0.8504015671220393,"[-1.6725609217473931, -0.8567311213248482]"
0.7184073786653716,-0.9863918845142049,"[-0.9331374260891989, -0.8812669633485433]"
0.5605188759274521,-1.2061286379140737,"[-1.390705379769897, -1.212468776708887]"
0.7226861906379438,-0.8498336617669852,"[-0.8232310841314063, -0.7446670570775848]"
0.2518676695755795,-0.9691143990643977,"[-1.919244626953094, -0.9627832139706468]"
0.38477455694530954,-1.1787123961820913,"[-1.8470312260209718, -1.246006920248497]"
0.5991590280391681,-0.8510966633157737,"[-0.9571681418962652, -0.815669172887639]"
0.23528957834448033,-0.6457538005174478,"[-1.2940342515280407, -0.6623162982176254]"
0.42915339784182255,-0.6021230241636528,"[-0.8837981136551433, -0.6233659644828359]"
0.3389344495612252,-0.4639072461348078,"[-0.7782501882568592, -0.4994000731267893]"
0.3198543189742947,-0.6683496197977626,"[-1.1665492683675784, -0.7087520750649816]"
0.512222516658857,-0.4997178250570524,"[-0.6661643112236011, -0.48320788209747545]"
0.4229389438745728,-0.7311109388184924,"[-1.077918644435027, -0.7637368922249544]"
0.6853820856186854,-0.846828533621009,"[-0.8558462494505987, -0.7627971647091153]"
0.36510846086723386,-0.6939207511951866,"[-1.1243277288032614, -0.7347228203811847]"
0.5754005054819188,-1.2189590245486694,"[-1.3713174727862012, -1.216165469876814]"
0.39884702918180454,-0.6060142814707739,"[-0.9307868752083138, -0.6358855199204836]"
0.20651943327545982,-0.8541580382540387,"[-1.813688443497963, -0.8110658244032074]"
0.4438388877585676,-0.6872589070339016,"[-0.9824589915271754, -0.7103992061981625]"
0.26299139572654684,-0.4140430523170937,"[-0.7739481836713809, -0.46019825021937777]"
0.36272309422414023,-0.7980666926420862,"[-1.299412736519554, -0.8439297268857385]"
0.31628272274424507,-0.39635851752212586,"[-0.6832048891688484, -0.4353671211124587]"
0.4043628513794019,-0.8096165822077179,"[-1.2284575201746533, -0.8520222321984079]"
0.29118853469455513,-1.1884290972628124,"[-2.208772150845178, -1.209506403149869]"
0.7080597054612393,-0.6111365451306363,"[-0.647309123956349, -0.5170002464481656]"
0.2579572481195549,-0.739686206912109,"[-1.4367286100891417, -0.7588268977954071]"
0.672901772283775,-0.8741169124586327,"[-0.8916229685533493, -0.7973689180212845]"
0.578597029958848,-0.41251212518588265,"[-0.5313479946090435, -0.3652720480815748]"
0.23073025847250286,-0.891659794210579,"[-1.824153230978239, -0.8713234173759803]"
0.661964920360613,-1.2943134324758707,"[-1.2688659158438622, -1.2295583347527825]"
0.2728939664749583,-0.9126735642531812,"[-1.740671518390834, -0.9295199451752472]"
0.3953996305301228,-0.8812973149643464,"[-1.3567098867085927, -0.9298210569936738]"
0.7157765009147202,-0.7118471166208382,"[-0.72170859566386, -0.6127751248336872]"
0.42576286940585273,-0.9111206159701845,"[-1.3310418478033428, -0.9563822562974389]"
0.4681761273993855,-0.850168105664706,"[-1.1602598396003787, -0.8776549966924833]"
0.7042496231191308,-0.5045240205941252,"[-0.5642807269085703, -0.4130481164913454]"
0.23283335051071724,-1.171119188608379,"[-2.4073849497852833, -1.1153482042612277]"
0.46262071393687115,-0.5538416376681835,"[-0.7784219191550823, -0.5601421690788755]"
0.63942482103435,-0.8275981082697949,"[-0.8870136085128458, -0.7690931575749133]"
0.449637893573493,-1.2205632682385048,"[-1.6998118276548828, -1.2832981382073334]"
0.29483864089165635,-0.5781910236057206,"[-1.0466030538916409, -0.617117352966455]"
0.48118693564218457,-1.2653809558090015,"[-1.6645301241191641, -1.320058095291061]"
0.46263127456056363,-1.2839041727708687,"[-1.7447723502054606, -1.3473763843712776]"
0.42003865797989887,-0.6264834631873275,"[-0.9311372623097876, -0.6522199502762484]"
0.565975581923507,-0.3923596776500794,"[-0.5152787007420266, -0.34856037693354597]"
0.2676982778434633,-0.9224935521708633,"[-1.775712296566791, -0.9346867626854923]"
0.2705212012804578,-0.5076628212057709,"[-0.9496699217010178, -0.5475368765778442]"
0.4826716225570049,-0.4062450771206752,"[-0.5710618142041335, -0.39373091217314443]"
