"A[0,1]",b[0],x
0.5354483049572937,-1.3031800694411169,"[-1.558799786347752, -1.3316374568574323]"
0.2615817575411971,-0.9172640485701964,"[-1.7838906000803447, -0.924713759276689]"
0.29873285424667223,-0.6103433174122789,"[-1.1000419808277209, -0.6489762899618382]"
0.5794256777600576,-0.951801283302239,"[-1.0870989061921694, -0.9323521692474083]"
0.6053561691380196,-0.5918583488095102,"[-0.6960907554883434, -0.5423589640295821]"
0.441709199154551,-0.5878795219282226,"[-0.8480462810270317, -0.6040437161891018]"
0.48951388271555807,-1.1274465325583487,"[-1.4680582685409769, -1.1677788464831202]"
0.6657595653024441,-1.2680771796495158,"[-1.2392543370242337, -1.1999813879660086]"
0.6730020087901504,-0.9807757988501475,"[-0.9821995934093236, -0.9047786340708976]"
0.3632298396881352,-0.804906167715475,"[-1.3094839426023752, -0.8510846707068798]"
0.46876161621574336,-0.6597223691727695,"[-0.910395410356656, -0.6720885641915307]"
0.42392436348596274,-1.0879969350799668,"[-1.5896927852520093, -1.1467703358520518]"
0.5365792161262539,-0.36478936694404024,"[-0.4999999852125549, -0.333333323506318]"
0.2933993812072656,-1.037372204003461,"[-1.9151308152344106, -1.0644509590098101]"
0.4994274293492108,-1.0679668747404796,"[-1.3708520470473464, -1.0991913095914652]"
0.6514970498137128,-1.2131377928876081,"[-1.2164046117442668, -1.1552017601478972]"
0.4427556387695011,-1.0557207583332555,"[-1.493159265195773, -1.1076426260390015]"
0.6833914064055321,-0.6779401439357343,"[-0.7171940576127721, -0.5946991926980381]"
0.3918110555814267,-1.1205544180694877,"[-1.7338203018018306, -1.184589106139311]"
0.6989052470361781,-0.8633708341899958,"[-0.856092118986644, -0.7715734340692539]"
0.532228242295014,-1.1556042166966622,"[-1.3991315202871801, -1.1759937832561678]"
0.5723878702007495,-0.700390836935321,"[-0.8352088013551333, -0.6711937375230447]"
0.4311302288859397,-0.5829819019483853,"[-0.8541204978744842, -0.6021715538014057]"
0.31287293210878286,-0.6957599100576184,"[-1.2299322948644027, -0.735477751702309]"
0.4559130106153748,-1.0142826718558604,"[-1.4038474741468856, -1.0589522678089416]"
0.23892503095540327,-1.2656642215345209,"[-2.5803326082923874, -1.208570798621768]"
0.2426990040878694,-1.166659420099936,"[-2.358650738939451, -1.1276565480406813]"
0.6120045900756521,-0.9217845776077714,"[-1.00907025397428, -0.8819435213175519]"
0.662976811273258,-0.6507573759955876,"[-0.7086341830908548, -0.5768985240755435]"
0.3275998314450418,-1.0882332193334932,"[-1.8914108842520816, -1.1359913321677326]"
0.28633412927467405,-0.9396507390251273,"[-1.7522913589040319, -0.9647411773490143]"
0.5789151945557903,-0.41601758925305543,"[-0.5348360929631664, -0.3688453929876468]"
0.28682747414551707,-0.9745086628954577,"[-1.8173767441769695, -0.9987017979753083]"
0.22646710305724863,-0.4395348275616884,"[-0.8726672675019508, -0.4819467405967858]"
0.49917773866669835,-0.962585053143952,"[-1.2424940646224008, -0.9859823191871943]"
0.6133534253546148,-0.8065820172508548,"[-0.8965548716326862, -0.761630841108181]"
0.6483477466113502,-1.3003074931724443,"[-1.2998726653934671, -1.2465216201781837]"
0.6868426601082256,-0.8706105771671074,"[-0.8740711096625806, -0.7857544684411766]"
0.2430607235919282,-0.6124450339021656,"[-1.2088821592408099, -0.6367366456745391]"
0.4834527494493444,-1.179733237426859,"[-1.5495095884999923, -1.226786756669251]"
