"A[0,1]",b[0],x
-3.020139515072329,-0.8436393755633319,"[-0.6344180719565814, 0.16533012410310002]"
-3.09973428618865,-1.4397401988876863,"[-0.6783384264393377, 0.3457018438483606]"
-2.7058125893687612,-1.1413586978952175,"[-0.6858144824259711, 0.2842565155161891]"
-2.131833955134897,-0.8617495260258536,"[-0.7123988141847448, 0.2228632784622984]"
-2.9184864766793,-0.9566914618914723,"[-0.6506686872184625, 0.20680321598369134]"
-2.917273236106981,-1.1303761641760137,"[-0.666545468134935, 0.26347214797368423]"
-2.6174076477562958,-1.308079032480206,"[-0.7131269847116125, 0.35189085268700765]"
-3.5791004360777627,-0.8327464510261253,"[-0.6077790422828185, 0.14050597154077835]"
-2.269803521937316,-0.7877138314562757,"[-0.6852582404130039, 0.1831884911945712]"
-2.036874800052302,-0.9497209729876731,"[-0.7407013383652638, 0.2689012846247434]"
-3.7712155599491677,-0.8731786937146453,"[-0.6032000355032352, 0.1447285083669188]"
-3.0020763521668266,-0.7755338049440744,"[-0.6295817156974188, 0.14451308615202405]"
-3.3772466202769453,-0.9126107888882388,"[-0.6214172712700748, 0.17035990442180296]"
-2.6560403311200522,-1.5057389765199236,"[-0.7301990085815685, 0.417703073675538]"
-2.5547854562723016,-1.2754821492989021,"[-0.7167861589069794, 0.3469798102679375]"
-2.6355828319889496,-1.047439635736689,"[-0.6823205362899609, 0.2569154974734937]"
-3.5538346960672005,-0.8841741760806494,"[-0.6119434053138227, 0.1553399696614927]"
-3.1154840638608636,-1.271581519844298,"[-0.6635493149429573, 0.29255540794921936]"
-2.2763584315833065,-0.8252164232569543,"[-0.6900218692947461, 0.19800005640775328]"
-3.0559225052081227,-0.9193665090267314,"[-0.6387260862060158, 0.1874095542685157]"
-2.904017432546214,-0.9968871249503947,"[-0.655343543572011, 0.22080131074836323]"
-2.3396729684161603,-1.181141621675799,"[-0.7325180647736698, 0.3349101513492993]"
-2.6477504402110825,-0.8288093831893472,"[-0.6573078133608076, 0.17828985448564963]"
-2.665863653688769,-0.9128751194886492,"[-0.6650194777215005, 0.20704262386015257]"
-2.5390425760424624,-1.5040562903248262,"[-0.7457027722928901, 0.432973884406337]"
-2.271798519082466,-0.7751083888309545,"[-0.6832237195161422, 0.17796500754011435]"
-2.813907130798702,-0.8523013981465534,"[-0.6479128244896815, 0.17792272404141227]"
-3.371205550813739,-0.7671233364980444,"[-0.6116661149075349, 0.12907911496377367]"
-2.172813910359023,-0.9761337645208987,"[-0.7253318244943485, 0.2680729235453551]"
-3.0966458080848804,-1.3186094920803946,"[-0.6687644025355741, 0.3086078760569537]"
-2.980448038544321,-0.9564789523197309,"[-0.6465475512912836, 0.2031830605262084]"
-2.73829380923355,-1.0017382547495999,"[-0.6684710624481094, 0.23333407520162508]"
-3.352762506080758,-1.1410031091371198,"[-0.6384761751504274, 0.23696319320823514]"
-2.1999090621505424,-1.0552096279706946,"[-0.7338581114887965, 0.298612773857019]"
-3.614534093949898,-1.0755438240400752,"[-0.6210912574448699, 0.20430223254353885]"
-3.753896292201585,-1.4530826858666843,"[-0.6362854452000678, 0.29509335913203993]"
-3.155972168015418,-1.263841446160689,"[-0.6600074552381633, 0.28695877906958545]"
-3.502945786359433,-1.512943723214257,"[-0.6542854002758512, 0.3305337316708095]"
-2.4852748816201053,-1.017028487309053,"[-0.6936203406224377, 0.25774941804538853]"
-2.1153777321062353,-1.3443923899533283,"[-0.7944257293711475, 0.4317109319200004]"
-3.624334817836598,-1.053846739586297,"[-0.6193534780682739, 0.19802349562739124]"
-3.4232735275629183,-0.8743832223068237,"[-0.6167600070137302, 0.15764077550973118]"
-2.4963007134480155,-0.893304264402054,"[-0.6773816577180393, 0.21057847332865479]"
-2.696577444759893,-0.9431823366461639,"[-0.6657751659104644, 0.2157714726214044]"
-2.510220287859459,-0.9034032095948356,"[-0.6773278771999176, 0.21344554078729627]"
-2.8877797481078153,-1.0589311180623124,"[-0.6622575811941508, 0.24222843721930287]"
-2.684669428926752,-1.224548089868453,"[-0.6966866658669884, 0.3152840917221875]"
-2.658244712161159,-1.4539362468799235,"[-0.7243025708996566, 0.39907299137397645]"
-1.9436656387774645,-0.8621183961292574,"[-0.7389700947388264, 0.23720915087028513]"
-3.701873582852826,-1.0699391544615733,"[-0.6169740754333879, 0.19857167664658024]"
-2.53859074085416,-1.4006259584739218,"[-0.7335392516963903, 0.3949082131577262]"
-2.0293351968949023,-0.9345085285313953,"[-0.7391550579622891, 0.2628176081562207]"
-1.897460025420306,-1.4930834296825954,"[-0.8734372270387859, 0.5370551198245821]"
-2.7480235063471397,-0.8327586529054886,"[-0.65046651834746, 0.1745724892094469]"
-2.6252284374101773,-1.270009967506655,"[-0.7079988211262844, 0.33740148197182257]"
-2.2301710301134796,-1.2127918620898308,"[-0.7532742073160074, 0.36049496808948495]"
-2.821658741147199,-1.050642973898595,"[-0.666608587620699, 0.24413044299692757]"
-3.1632605982233324,-0.8866428803491697,"[-0.6301005905682997, 0.17218523929550605]"
-2.8738349714820974,-0.9664044812957375,"[-0.6546635969649288, 0.21264173033876327]"
-2.216366815399654,-1.0609199524526107,"[-0.732385895135617, 0.29933235188445845]"
-2.4784326131497973,-0.8558638699475996,"[-0.6744107719810991, 0.19764071556180113]"
-3.44440025958615,-0.7881848056913295,"[-0.6101466792248089, 0.13269025394170056]"
-3.59831769690927,-1.3466816486573594,"[-0.6383042273095384, 0.2779716364092727]"
-2.374095549755938,-1.3881181458969052,"[-0.7555697606900894, 0.4119656627830329]"
-2.0291183328534537,-1.2855158495882095,"[-0.8018653681797875, 0.41905757976742]"
-3.069115471275137,-0.9895901567256952,"[-0.6437496611368827, 0.20859634335154179]"
-2.5805489892906004,-1.3129410940479576,"[-0.7180260962121011, 0.35777075620215193]"
-2.322853857054468,-1.1213758946942076,"[-0.7265248389935226, 0.31300601087966873]"
-3.442474497980229,-1.4569430882834313,"[-0.6545131592371687, 0.3200365016863891]"
-3.462658319885841,-0.9265933566608114,"[-0.6184915674610296, 0.1706543930328111]"
-3.056586286305827,-1.4993064389921626,"[-0.6869393722951856, 0.3685425437170226]"
