"A[0,1]",b[0],x
-3.1187590414736373,-1.174052308285294,"[-0.6555000532042365, 0.2623771458861916]"
-3.2706190382161067,-1.0948121049227388,"[-0.6398628056706352, 0.2285615435616145]"
-2.2164210786777447,-1.2623627558861559,"[-0.7630063924172212, 0.38271353883789067]"
-3.1840988131423233,-1.0178230983665808,"[-0.6391022392355891, 0.21072257889638488]"
-2.17218548316427,-1.3423339828647292,"[-0.7831912679751356, 0.42228004923230916]"
-2.63526302061759,-0.800961719204418,"[-0.6551847866328258, 0.16900461508998285]"
-2.0937732279199177,-1.4121016734347378,"[-0.8101815808082281, 0.46441980888309714]"
-1.9464162370252296,-0.9785330211804719,"[-0.7609450864499473, 0.29055622681398796]"
-2.9079514817098087,-0.768604061650644,"[-0.6341782422726071, 0.1459497839794788]"
-3.5810231970047948,-1.3384721839744966,"[-0.6387411529220749, 0.2769554676183556]"
-2.757878600422869,-1.5032411928812393,"[-0.7176095187197141, 0.403850681519531]"
-2.0125117232161465,-0.8691816920112981,"[-0.7299196619839435, 0.23504485990426852]"
-3.2346020759946836,-1.1513988858911328,"[-0.6461962582448753, 0.24753806716050575]"
-3.2335704280690982,-0.9495122935222374,"[-0.6311785659632639, 0.18770308467173946]"
-1.9243397987932536,-1.4868241551942618,"[-0.8647122660197634, 0.528761431675379]"
-3.749549357487311,-1.4700946606518832,"[-0.6374657146349383, 0.2998016997973311]"
-3.7327035411052147,-1.0115547138242627,"[-0.6123844233340061, 0.1819575944002038]"
-2.2927113449551273,-1.2625228642590738,"[-0.7507849854858236, 0.37294159166183183]"
-3.60339047411699,-1.227995963493812,"[-0.6308353654084962, 0.24577438563933196]"
-3.2750920961939443,-0.8939464735673037,"[-0.6249626675296891, 0.16938726543945984]"
-2.3284008873331246,-0.8204190986019467,"[-0.6839978887107282, 0.1929183183035877]"
-2.0320737367762414,-0.9759869033592914,"[-0.7461228015038176, 0.2810142987956326]"
-3.1305585902168986,-1.2265488358176175,"[-0.6588658148991918, 0.27757375883315705]"
-2.8710840630593455,-0.9997149451192829,"[-0.6579814895536499, 0.22382032795252296]"
-3.41726513621418,-1.0197557134528556,"[-0.6267864618724476, 0.19886613256938704]"
-3.195266330687155,-0.7881042569178176,"[-0.6208989770034676, 0.1411845299272064]"
-2.019301653745671,-1.2942573827212756,"[-0.805505063596989, 0.424445534443969]"
-3.6839155764115326,-1.0106596000490002,"[-0.6142895914233706, 0.1838436935930464]"
-2.989083771951388,-1.2203202488541576,"[-0.6688994438564952, 0.28680586313281264]"
-3.486216231302431,-1.3099320344741854,"[-0.6422357790794866, 0.2757630943331571]"
-1.9123079111276748,-0.7854587225890635,"[-0.7287174771692069, 0.20392115159408328]"
-2.820893411212982,-0.866047465842112,"[-0.648777627234901, 0.18218863958066933]"
-3.289199290733649,-1.4568920244950463,"[-0.664973565632695, 0.33320852031963233]"
-3.57736695124111,-1.1936102216160571,"[-0.6300342503851861, 0.23807178321776917]"
-2.7192287551538428,-1.1070880830040377,"[-0.6809927688263818, 0.2712133515432398]"
-2.2850899944017016,-1.4165606362311831,"[-0.774106965998596, 0.43605617061231633]"
-2.162426401803007,-1.2103678850793786,"[-0.7640229127965463, 0.3679698806865243]"
-3.485105654556696,-1.1240751165362994,"[-0.6302792765847184, 0.22438402677818176]"
-3.1735144148258465,-0.8131046729535237,"[-0.6238665884754256, 0.1495225512008998]"
-2.6295723776531497,-0.9708322583643337,"[-0.6744054425004056, 0.23000335764543495]"
-1.9056633748218492,-1.1638668751244015,"[-0.8053270619964507, 0.3813840780195858]"
-2.0769280115265425,-0.9480853609102798,"[-0.7343669327033412, 0.2645833285185885]"
-2.854830781339891,-1.0220140592936666,"[-0.6612922396324471, 0.2322761976873257]"
-2.240825372217144,-1.004186136407685,"[-0.7205092740658947, 0.2736234210074882]"
-2.761578722112052,-1.10733157328556,"[-0.6772347821866403, 0.26788090823164756]"
-3.3852936148998736,-1.242819006141964,"[-0.6436318045594298, 0.263935475117278]"
-2.8242361234449684,-0.870070138884474,"[-0.6489409069145441, 0.1833659673613418]"
-3.638889593339776,-0.7978469073779789,"[-0.6034891752029351, 0.12924648539047642]"
-2.7395474415862644,-0.9005463804932151,"[-0.6580020357865942, 0.1983638803270659]"
-2.9727942976241417,-0.9762529294976947,"[-0.6487781380150577, 0.2099505908856805]"
-2.763950388315427,-1.2968732073697202,"[-0.6961212684582286, 0.3325188264721632]"
-2.685858776040527,-0.8390328391337593,"[-0.6555693155634087, 0.1799178870790444]"
-3.533500853238267,-1.2705174018551988,"[-0.6370942055492006, 0.2617080568344593]"
-3.0451341550123336,-1.3754895914267367,"[-0.6775881658928271, 0.3309346617371846]"
-2.3634439855590053,-1.261618099307637,"[-0.7401447534228882, 0.36384084358324226]"
-2.223216433169777,-0.7722204737372332,"[-0.6877695757052065, 0.17944521074314668]"
-2.809638048828192,-0.9864584692913259,"[-0.6613018497249583, 0.22335561460649905]"
-2.986716810121016,-1.1272208759065554,"[-0.6609905661359161, 0.2572991791415529]"
-2.6803647650742257,-0.7676126901431282,"[-0.6483511087126004, 0.1551025622938995]"
-2.03822095378947,-0.8264608503267854,"[-0.718661083392179, 0.214118145807588]"
-3.5972929631646666,-1.4113329315099374,"[-0.6422940544542715, 0.2954274381961968]"
-3.652029431728928,-1.3482566917234335,"[-0.6355463613693951, 0.27472479850518666]"
-3.2303646380303124,-1.2094484673135746,"[-0.6508034843000392, 0.26505869515543956]"
-3.3517457561597865,-0.9567306089078434,"[-0.6256851943929893, 0.18412819337359243]"
-2.232113988025707,-1.4881896217682014,"[-0.7943002659215503, 0.4735855887091433]"
-3.3491910586843607,-1.2488287160856528,"[-0.6462063988614284, 0.268157730254871]"
-2.4545292559442546,-1.4399145945863723,"[-0.7501163393513945, 0.42077398022247764]"
-1.9788932742232719,-1.2906261409132451,"[-0.8136365643854971, 0.4290474422269368]"
-2.830647178382155,-1.3549053040855417,"[-0.6951941888908844, 0.34536299683889726]"
-2.010630614233153,-1.2050727307637332,"[-0.7911705667855482, 0.3857887719418138]"
-3.3352231645704653,-0.763262223444154,"[-0.6128799598416061, 0.12911649430692806]"
-3.656671241097795,-0.8513694742504722,"[-0.6060210249396253, 0.14287916687494193]"
-2.641140946263224,-0.925162139840839,"[-0.6683824975453273, 0.21294176160843034]"
-2.9739463156471633,-1.216714109911472,"[-0.6697827096328332, 0.2868919424254706]"
-3.13422441538176,-1.2265283711275683,"[-0.6586056809084844, 0.2772876215760138]"
-3.232177868283617,-1.1708961309934398,"[-0.6478040303869946, 0.25348598813312806]"
-3.1602429776779566,-1.4660942086631352,"[-0.6754928171843987, 0.34791067663726705]"
-2.340931297183736,-0.9617439288984793,"[-0.7021827802346183, 0.24804080412886437]"
-3.4576695248651736,-0.9307368202814581,"[-0.6189844332010175, 0.1720215940053133]"
-2.110188319172614,-1.10637943445295,"[-0.7558703920825117, 0.32989660988621317]"
-2.441145751871516,-1.4552791378520358,"[-0.7540632615174192, 0.42849734144905094]"
-3.69484827309823,-1.415230250893418,"[-0.6372151951861659, 0.2894280758257255]"
-2.003886249766384,-1.2447703702162767,"[-0.7997789875317551, 0.4045660201506071]"
-2.654119719141719,-1.0550293968142854,"[-0.6814297934951137, 0.2581629101556075]"
-2.5974738664150636,-1.0062164412401358,"[-0.6812714302007523, 0.24503355824327588]"
-1.95320231364849,-0.838162134672254,"[-0.7329102631133353, 0.22546967052932504]"
-2.7560746984829065,-1.032917218025503,"[-0.6701816269905133, 0.24280468094941185]"
-2.4805919955228557,-0.8093857895805239,"[-0.6684792485394531, 0.1800297454867894]"
-2.0880101240486444,-1.0598038301515216,"[-0.7516818387043976, 0.31218317628379216]"
-3.6868650088995905,-0.8916640589598895,"[-0.6072671696284933, 0.15245483646424812]"
-3.3227271596282413,-0.8742256430629203,"[-0.6212698388781448, 0.1616269576705271]"
-3.330805856974426,-0.9401477250484198,"[-0.6255469229962206, 0.18032964905338436]"
-2.842964806061059,-1.416538569943027,"[-0.6998722255001021, 0.36465282069399724]"
-3.282352206516944,-0.8139943360239802,"[-0.6188045011099481, 0.14567266519415778]"
-2.033849640622075,-1.4750685570229316,"[-0.8345834199602442, 0.502550903217376]"
-2.0062220876160723,-0.7925089530441528,"[-0.7168644762835261, 0.2010960170974642]"
-2.2807602984202955,-1.321294491875455,"[-0.7611168765860761, 0.39820563035128226]"
-2.825194691366697,-0.7621020292925094,"[-0.6384414118984711, 0.14710458664005377]"
-2.4237243725288,-1.437593399856255,"[-0.7544443477324786, 0.4241950572136928]"
-2.1493510652018415,-1.2522427278470687,"[-0.7729978595275088, 0.3874246723445903]"
-2.9552113340416506,-0.967960647456095,"[-0.6492124944323242, 0.20831400139552575]"
-3.265962380138531,-1.0698412679956342,"[-0.6383022534548098, 0.22150097800190796]"
-3.534099995063023,-1.4202521529615681,"[-0.6464882480509724, 0.3025896104035559]"
-3.5063293175930785,-1.3486597989210827,"[-0.6435691426502427, 0.28501997090976766]"
-2.315693576005847,-1.2919648147657694,"[-0.7514128441042771, 0.38180725575188806]"
-3.191927551716123,-1.4894067442028576,"[-0.6747643413119048, 0.3518846081580587]"
-3.158410920030995,-0.970351015858283,"[-0.6368987653853468, 0.1977846909867664]"
-3.747062208964419,-1.4531031911983956,"[-0.6366409437959347, 0.29558554665123327]"
-3.5688546010417257,-1.097614016464135,"[-0.6245290795376703, 0.2125785004757541]"
